price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
699000.0,2.5,3280,27441,2.0,0,3,1996,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,29
871000.0,2.5,2150,8536,1.0,3,4,1967,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,58
871000.0,2.5,2150,8536,1.0,3,4,1967,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,58
515000.0,1.75,1580,9147,1.0,1,4,1967,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,58
515000.0,1.75,1580,9147,1.0,1,4,1967,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,58
400000.0,1.0,1460,43000,1.0,0,3,1952,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,73
445000.0,1.75,1410,5100,1.0,0,4,1954,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,71
1110000.0,2.75,3090,6600,1.0,2,3,1956,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,69
710000.0,2.5,2870,11304,2.0,0,3,1980,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,45
710000.0,2.5,2870,11304,2.0,0,3,1980,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,45
225800.0,1.0,1100,7110,1.0,0,4,1907,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,118
520000.0,1.75,2310,36665,1.0,2,3,1983,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,42
248000.0,2.0,2080,13510,1.0,0,3,1950,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,75
556000.0,2.5,2230,7200,1.0,0,4,1957,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,68
556000.0,2.5,2230,7200,1.0,0,4,1957,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,68
319950.0,1.75,1710,11900,1.0,0,3,1958,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,67
320000.0,2.75,1640,3000,1.0,0,3,1984,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,41
245000.0,2.5,1600,2788,2.0,0,4,1992,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,33
628000.0,2.75,2600,8160,2.0,0,3,2015,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,10
640000.0,2.0,1380,4800,1.0,0,3,1948,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,77
420000.0,1.75,1320,4978,1.0,0,4,1942,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,83
349950.0,2.5,1420,1162,3.0,0,3,2002,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,23
749950.0,2.75,2600,6050,2.0,0,5,1949,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,76
290000.0,1.0,840,3844,1.0,0,4,1919,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,106
235000.0,1.75,1420,7920,1.0,0,4,1962,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,63
235000.0,1.75,1420,7920,1.0,0,4,1962,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,63
225000.0,1.0,1790,6120,1.0,0,3,1937,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,88
302100.0,1.0,1790,6120,1.0,0,3,1937,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,88
520000.0,1.0,1340,6380,1.0,0,3,1939,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,86
285000.0,1.0,1010,7200,1.0,0,3,1975,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,50
525000.0,2.0,1640,15258,1.0,0,3,1981,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,44
374900.0,2.75,2980,8500,1.0,0,3,1982,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,43
377500.0,2.0,1370,7200,1.0,0,3,1926,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,99
587450.0,2.25,2190,8775,1.5,1,4,1927,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,98
245000.0,2.25,1530,12000,1.0,0,3,1979,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,46
200000.0,2.0,1290,5757,1.0,0,3,1994,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,31
200000.0,2.0,1290,5757,1.0,0,3,1994,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,31
2140000.0,3.75,5150,453895,2.0,3,3,1997,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,28
1247000.0,1.25,1810,5070,1.5,4,4,1967,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,58
549950.0,2.5,2230,14694,1.0,0,4,1981,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,44
250000.0,3.0,2300,7701,1.0,0,3,1960,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,65
440000.0,1.75,2000,9900,1.0,2,4,1957,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,68
425000.0,2.75,3610,107386,1.5,3,3,1918,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,107
739900.0,2.5,3290,5029,2.0,0,3,2004,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,21
315000.0,2.0,1300,3731,1.0,0,3,1993,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,32
340000.0,1.0,1880,3774,1.5,0,3,1917,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,108
315000.0,1.75,1680,7250,1.0,0,3,1952,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,73
299000.0,1.5,1190,9135,1.0,0,4,1959,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,66
350000.0,1.0,940,5000,1.0,0,3,1950,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,75
340000.0,1.75,1010,1461,1.0,0,3,2003,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,22
460000.0,1.75,1290,8580,1.0,0,4,1962,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,63
224000.0,1.5,1480,10588,1.0,0,3,1957,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,68
224000.0,1.5,1480,10588,1.0,0,3,1957,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,68
140000.0,1.0,900,6400,1.0,0,2,1940,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,85
246000.0,2.0,1400,7632,1.5,0,5,1930,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,95
306000.0,1.0,1450,7200,1.0,0,3,1969,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,56
324950.0,1.0,1210,7440,1.0,0,3,1949,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,76
345000.0,1.5,1800,26615,1.0,0,5,1987,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,38
345000.0,1.5,1800,26615,1.0,0,5,1987,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,38
207000.0,1.0,1490,8995,1.0,0,4,1954,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,71
238000.0,1.0,1240,5700,1.5,0,5,1953,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,72
649950.0,2.5,2150,15304,2.0,0,4,1979,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,46
649950.0,2.5,2150,15304,2.0,0,4,1979,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,46
515000.0,2.75,1710,9448,1.0,0,3,1947,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,78
452000.0,2.5,1530,5032,2.0,0,3,1998,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,27
236000.0,2.5,1630,3060,2.0,0,3,2003,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,22
1285000.0,3.5,4080,14450,2.0,2,3,1998,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,27
1285000.0,3.5,4080,14450,2.0,2,3,1998,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,27
563000.0,2.75,2340,16500,1.0,0,4,1972,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,53
339950.0,2.5,2290,8319,2.0,0,3,1985,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,40
340000.0,2.5,2170,19785,2.0,0,3,1992,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,33
808100.0,3.25,3020,13457,1.0,0,5,1956,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,69
236000.0,1.75,1330,6301,1.0,0,3,1998,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,27
236000.0,1.75,1330,6301,1.0,0,3,1998,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,27
330000.0,1.75,1720,8300,1.0,0,4,1965,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,60
799990.0,3.5,2540,5808,2.0,0,5,1910,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,115
343000.0,1.0,1410,18600,1.0,0,5,1960,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,65
332000.0,2.5,1530,9406,1.0,0,3,1993,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,32
945000.0,3.5,4380,14925,2.0,0,3,2003,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,22
239950.0,1.0,1140,8366,1.0,0,5,1943,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,82
674000.0,1.75,2110,5000,1.5,0,4,1946,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,79
200000.0,1.0,1050,5000,1.0,0,4,1967,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,58
453000.0,1.75,1600,7232,1.0,0,3,1966,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,59
453000.0,1.75,1600,7232,1.0,0,3,1966,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,59
330000.0,1.75,1430,8865,1.0,0,3,1950,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,75
285000.0,2.5,1996,4547,2.0,0,3,2009,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,16
338000.0,1.75,1530,8152,1.0,0,5,1948,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,77
264950.0,1.0,1000,6000,1.0,0,3,1951,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,74
209500.0,1.5,970,5488,1.0,0,3,1976,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,49
380000.0,2.5,2400,9398,1.0,0,4,1958,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,67
336500.0,2.0,1830,12891,1.0,0,3,1994,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,31
360000.0,2.25,2130,8466,1.0,0,3,1983,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,42
911100.0,3.25,3330,33826,2.0,0,5,1924,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,101
249900.0,1.0,560,7560,1.0,0,3,1944,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,81
175000.0,1.0,1210,6250,1.0,0,3,1962,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,63
549950.0,2.5,2380,2500,3.0,3,3,1988,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,37
225000.0,1.75,1370,10866,1.0,0,4,1945,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,80
270000.0,1.75,1370,10866,1.0,0,4,1945,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,80
299800.0,1.0,790,5240,1.0,0,4,1925,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,100
555000.0,2.5,2480,8676,2.0,0,4,1989,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,36
230000.0,2.5,1920,9180,2.0,0,3,1988,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,37
360000.0,2.5,2750,6259,2.0,0,3,2002,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,23
360000.0,2.5,2750,6259,2.0,0,3,2002,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,23
415000.0,1.0,880,3200,1.0,0,3,1910,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,115
355000.0,1.75,2160,8000,1.0,0,4,1976,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,49
635000.0,2.5,2570,27972,2.0,0,3,1997,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,28
353000.0,2.75,2130,5000,1.0,0,5,1978,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,47
999000.0,4.0,3150,34830,1.0,0,3,1957,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,68
999000.0,4.0,3150,34830,1.0,0,3,1957,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,68
265000.0,1.5,1780,10196,1.0,0,4,1967,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,58
265000.0,1.5,1780,10196,1.0,0,4,1967,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,58
250000.0,1.75,1910,8250,1.0,0,4,1959,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,66
250000.0,1.75,1910,8250,1.0,0,4,1959,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,66
225000.0,1.0,1170,7142,1.0,0,3,1951,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,74
553000.0,1.0,900,5000,1.0,0,3,1944,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,81
565000.0,2.5,2650,11455,1.0,0,3,1961,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,64
565000.0,2.5,2650,11455,1.0,0,3,1961,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,64
312000.0,1.0,1170,5150,1.0,0,3,1907,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,118
320000.0,2.75,2150,9163,1.0,0,3,1992,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,33
453000.0,2.0,1430,9583,1.0,0,4,1964,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,61
320000.0,1.0,960,6180,1.0,0,4,1910,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,115
610000.0,2.75,2640,8400,1.0,2,3,1947,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,78
215000.0,1.75,1210,8075,1.0,0,4,1983,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,42
215000.0,1.75,1210,8075,1.0,0,4,1983,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,42
350000.0,1.0,900,6380,1.0,0,3,1947,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,78
395000.0,1.0,900,6380,1.0,0,3,1947,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,78
898000.0,1.75,1490,9874,1.0,0,4,1963,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,62
898000.0,1.75,1490,9874,1.0,0,4,1963,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,62
480000.0,2.5,2980,7338,2.0,0,3,2006,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,19
1240000.0,2.5,2660,1973,3.0,3,3,2007,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,18
770000.0,3.0,2800,9127,2.0,0,3,1999,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,26
1208000.0,2.25,1590,8520,2.0,0,4,1980,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,45
1208000.0,2.25,1590,8520,2.0,0,4,1980,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,45
1590000.0,2.25,3240,11131,1.0,0,4,1953,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,72
1590000.0,2.25,3240,11131,1.0,0,4,1953,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,72
332000.0,2.0,1510,7884,1.0,0,3,1942,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,83
445000.0,1.75,1750,7200,1.0,0,3,1966,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,59
445000.0,1.75,1750,7200,1.0,0,3,1966,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,59
752000.0,1.5,1650,2970,1.5,0,3,1903,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,122
450000.0,7.5,4050,6504,2.0,0,3,1996,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,29
420000.0,1.0,1320,5500,1.0,0,3,1955,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,70
330000.0,2.5,2310,6320,2.0,0,3,1997,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,28
330000.0,2.5,2310,6320,2.0,0,3,1997,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,28
409000.0,1.75,1440,9065,1.0,0,4,1972,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,53
350000.0,1.75,2330,14322,1.0,0,4,1968,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,57
315000.0,1.0,1390,8333,1.0,0,3,1982,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,43
224000.0,1.0,1150,15000,1.0,0,3,1930,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,95
293550.0,1.75,2120,9706,1.0,0,3,1965,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,60
350000.0,2.75,2300,3175,1.5,0,3,1966,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,59
1108000.0,2.5,3320,9380,2.0,3,3,1988,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,37
1108000.0,2.5,3320,9380,2.0,3,3,1988,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,37
442500.0,2.5,2400,7092,2.0,0,3,1997,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,28
506400.0,2.5,2100,9040,1.0,0,3,1989,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,36
595000.0,2.0,1480,5000,1.0,0,4,1928,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,97
299900.0,2.5,2720,6014,2.0,0,3,2002,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,23
299900.0,2.5,2720,6014,2.0,0,3,2002,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,23
332000.0,2.25,2270,8876,1.0,0,3,1977,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,48
510000.0,2.75,2730,9112,1.0,2,3,1996,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,29
270000.0,2.5,1540,7739,2.0,0,4,1986,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,39
750000.0,2.5,3120,15593,2.0,4,3,1986,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,39
509250.0,1.5,1480,3120,1.0,0,3,1914,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,111
189000.0,1.0,860,5200,1.0,0,5,1969,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,56
726500.0,2.5,2180,3893,2.0,0,3,1999,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,26
287000.0,2.0,1300,11374,1.5,0,5,1933,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,92
316000.0,2.25,2130,8721,1.0,0,3,1987,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,38
535000.0,1.0,1040,5527,1.0,0,3,1951,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,74
560000.0,3.0,3080,9601,2.0,1,3,1990,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,35
437850.0,2.25,2670,14255,1.0,0,4,1975,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,50
437850.0,2.25,2670,14255,1.0,0,4,1975,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,50
435000.0,2.75,3270,50994,2.0,0,4,1983,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,42
510000.0,2.5,2610,8031,2.0,0,3,1998,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,27
520000.0,2.5,2460,54885,2.0,0,4,1980,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,45
509000.0,1.5,1930,3521,2.0,0,3,1989,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,36
509000.0,1.5,1930,3521,2.0,0,3,1989,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,36
575000.0,1.0,1220,5652,1.0,0,3,1905,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,120
365000.0,2.5,2030,7210,1.0,0,5,1969,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,56
795000.0,2.0,2420,17859,1.0,1,5,1979,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,46
285000.0,2.5,1870,4060,2.0,0,3,2005,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,20
955000.0,2.25,3020,43560,2.0,0,3,1969,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,56
955000.0,2.25,3020,43560,2.0,0,3,1969,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,56
775000.0,2.5,2880,8400,2.0,4,3,1955,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,70
400000.0,3.0,1810,5012,2.0,0,4,1997,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,28
955990.0,3.25,3830,6507,2.0,0,3,2014,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,11
